	log2fc	p-adj
YDL122W	0.072013736	0.445584671
YDR088C	0.097405324	0.445835135
YNR026C	0.091972605	0.445859452
YCR004C	-0.085837076	0.446568379
YLR067C	0.099266501	0.446568379
YLR070C	-0.156598636	0.446568379
snR13	-0.345961413	0.446656255
YER149C	-0.14688495	0.447031739
YNL290W	-0.095172993	0.447031739
YOR227W	-0.203773413	0.447031739
YBR016W	-0.123415781	0.447536148
YCR006C	-0.198556623	0.447536148
YCR015C	0.127426927	0.447536148
YCR017C	-0.075134968	0.447536148
YDL027C	0.092073924	0.447536148
YER177W	-0.112789243	0.447536148
YKL221W	0.238747053	0.447536148
YMR117C	-0.138139123	0.447536148
YNL094W	-0.105876859	0.447536148
YPL200W	0.318071928	0.447536148
YDR217C	-0.09700881	0.44821252
YDR339C	0.113890211	0.448820682
YDR110W	0.093842654	0.448822321
YBL113C	-0.376709508	0.448882865
YPL017C	-0.200939451	0.449882931
YLR180W	-0.107843157	0.450326412
YPR092W	0.250800376	0.450326412
YPL197C	0.202741626	0.45083035
YDL094C	-0.270069993	0.451148671
snR63	-0.182144403	0.451984122
YHL034C	-0.135326918	0.452111614
YGL075C	-0.14008231	0.452898409
YML048W	-0.074682987	0.452905028
YFL004W	-0.074363758	0.453051402
YJR090C	-0.090750679	0.453051402
YOR135C	0.634105338	0.453051402
YMR007W	0.256652166	0.4531441
YAL005C	-0.132534033	0.453411972
YNL144C	-0.240036415	0.453812451
YLR245C	-0.179452408	0.453905048
YLR319C	-0.164664373	0.453905048
YPL236C	-0.110379217	0.453905048
YPR164W	-0.155059108	0.453905048
YDL030W	0.096808593	0.453995007
YJR117W	-0.088321883	0.453995007
YDR506C	-0.101561621	0.454050639
YDL219W	0.112148866	0.454229859
YDR060W	-0.069874213	0.454229859
YKR038C	-0.089339352	0.454229859
YPL211W	0.105697926	0.454229859
YDL015C	0.074299798	0.45426666
YMR193C-A	0.152014431	0.454284188
YBR006W	-0.107286158	0.454605365
YBR286W	-0.076724303	0.454605365
YGL144C	0.1174138	0.454605365
YMR220W	-0.07918784	0.454605365
YDR132C	0.086231953	0.454713164
YGL130W	-0.087708546	0.456808888
YDL237W	0.081571594	0.457361039
YAL053W	-0.115577236	0.457659972
YIL016W	0.107338727	0.457669256
YMR297W	-0.075085507	0.457669256
YJL025W	-0.213428454	0.457782755
YNL331C	0.13558516	0.457782755
YOR252W	0.118086552	0.457948595
YLR264W	-0.153803206	0.458049438
YGL017W	-0.149227854	0.458200885
YNL270C	-0.223002878	0.458200885
YOR359W	-0.170510628	0.458200885
YFL056C	0.135855729	0.45955102
YNR024W	0.141390877	0.45955102
YOR110W	-0.087524101	0.461168703
YGR133W	0.125006077	0.461533834
YER116C	-0.101409359	0.461668745
YHR041C	-0.116729593	0.461668745
YJL109C	-0.142772456	0.461668745
YGR219W	0.230058222	0.462358283
YKR062W	0.084013957	0.462489127
YDL160C-A	0.149102836	0.462848639
YDL101C	0.097333887	0.463091212
YDR005C	0.073829567	0.463091212
YDR073W	0.09296142	0.463091212
YDR246W	-0.115877303	0.463091212
YER063W	-0.103266775	0.463091212
YGL041W-A	0.120261565	0.463091212
YKR037C	0.106587604	0.463091212
YGR193C	-0.089817969	0.463185962
YDL022W	-0.105848764	0.46333623
YDL105W	0.096700326	0.46333623
YIL004C	0.108461366	0.46333623
YLR193C	0.114940543	0.46333623
YMR154C	-0.135275573	0.463531306
YBL034C	-0.141693377	0.463698908
YEL012W	0.098307135	0.463810485
YDR487C	0.14469923	0.465137179
YJL174W	0.093768734	0.465137179
YOL113W	-0.082381195	0.465958247
YDR523C	0.271949098	0.466273821
YIL145C	-0.090136739	0.466512397
YJR002W	-0.075558213	0.466512397
YOR243C	0.074623406	0.466512397
YDR414C	0.104377398	0.467199885
YGL078C	-0.120918407	0.467271062
YKL080W	0.073591436	0.467279024
YEL068C	0.132773888	0.468015131
YGL186C	0.097248055	0.468015131
YGR087C	0.259769233	0.468114202
YLR039C	-0.119670283	0.468180056
YOR249C	0.091369127	0.468507633
YBR252W	0.102155731	0.468544709
YJR113C	0.107459607	0.468544709
YLR299W	-0.136199848	0.468544709
YIL101C	-0.322952422	0.468597951
YIL005W	-0.087110345	0.468754443
YGR091W	0.080719366	0.468904933
YFL041W	0.083211259	0.46939168
YGR122C-A	0.243650459	0.469490258
YBR230W-A	-0.158620449	0.46957893
YER165C-A	-0.368363021	0.46957893
YJR151C	-0.207755754	0.46957893
YNL146W	0.168115969	0.46957893
YOR365C	0.103982078	0.46957893
YOL012C	0.088617001	0.470175456
YML113W	-0.115406332	0.471189458
YPR145C-A	0.194404146	0.471773123
YPR022C	-0.168205201	0.471935527
YLR270W	-0.091427912	0.472307533
YDL016C	0.174280676	0.47231532
YMR294W-A	0.196972567	0.47231532
YMR074C	0.108883987	0.472801988
YIL006W	-0.242345726	0.473475773
YIL085C	-0.081825726	0.473475773
YAL044W-A	0.181133016	0.473567614
YNL180C	0.100475159	0.473567614
YER052C	0.149996888	0.473857773
YLR066W	0.092609433	0.473857773
YDR399W	0.122225794	0.473974502
YPL233W	0.106635044	0.473974502
YNL124W	-0.239368542	0.475192949
YPL107W	0.097694604	0.475192949
YKL206C	0.107439788	0.475632761
YGR180C	0.094837233	0.475857018
YML090W	-0.448180486	0.475888649
YOL015W	0.112472344	0.475995508
YGR288W	0.091645983	0.476343368
YKR095W-A	-0.171077761	0.476646412
YOR085W	-0.116753452	0.476646412
YAL034W-A	0.109842053	0.476721016
YER023W	-0.085958814	0.476751318
YBR062C	0.089684657	0.477202016
YDR280W	0.074358269	0.477202016
YIL091C	0.072685454	0.477202016
YNL133C	0.109464118	0.477202016
YNL138W-A	0.138967103	0.477202016
YLR263W	-0.136552741	0.477358096
YBL054W	-0.112443045	0.477736987
YDR384C	-0.146897918	0.477736987
YEL030W	-0.122051614	0.477736987
YHR086W	-0.121635367	0.477736987
YLR209C	-0.094803479	0.477736987
YOL093W	0.089779555	0.477736987
YAL058W	-0.103480729	0.477971337
YDL079C	-0.184692831	0.477971337
YDR321W	-0.105111834	0.477971337
YMR247W-A	-0.324391617	0.477971337
YNL054W-B	0.166770511	0.477971337
YNL323W	0.073662196	0.478219811
YMR182C	-0.177321544	0.478343272
YIL159W	-0.140234837	0.478409476
YLR126C	0.130785649	0.478409476
YAL016C-A	-0.374413049	0.479329488
YHR061C	0.162992285	0.479329488
YJR086W	0.108284696	0.479329488
YPR126C	0.210541729	0.479329488
YDR077W	-0.10636643	0.480044102
YHR207C	0.075198061	0.480044102
YOL065C	-0.115274565	0.480044102
YGR146C	0.095185197	0.480278768
YIL023C	-0.11322229	0.480771896
YDR378C	0.136091382	0.48115002
YDR482C	0.133237116	0.48115002
YLR081W	-0.142663945	0.48115002
YMR245W	0.148878812	0.481234428
YOR032C	-0.198169105	0.481405069
YGR227W	-0.15978596	0.481500045
YBR221W-A	0.364416601	0.481804807
YDR374W-A	0.141947113	0.481804807
YGR080W	-0.128866758	0.482326159
YGL113W	-0.10368867	0.482368011
YEL001C	0.082323176	0.482430561
YDL108W	0.087041531	0.483619231
YBL037W	-0.179331701	0.483799478
YPR153W	-0.213376256	0.484070562
YOR115C	0.079521471	0.484191252
YDL115C	0.079779514	0.485303012
YLR402W	-0.306515479	0.485303012
YER154W	-0.140067805	0.485761496
YLR027C	0.077583743	0.485823028
YLR250W	0.0874596	0.485823028
YML008C	-0.10931639	0.485823028
YDR517W	-0.143004474	0.485854011
YBL103C	0.105050346	0.486512298
YFL040W	-0.140934183	0.486512298
YGR161C	0.13587006	0.486512298
YLL014W	0.106448866	0.486512298
YKL127W	-0.08550678	0.487035763
YER045C	0.114771393	0.487092581
YHR201C	0.069719688	0.487155531
YJL035C	0.107956671	0.487155531
YOL096C	0.100542046	0.487155531
YDL093W	-0.088330335	0.488041744
YPR064W	0.320907397	0.488041744
YDL218W	0.199249389	0.488678845
YHR135C	-0.114356297	0.488840604
YPR033C	0.088471876	0.488936406
YOL006C	-0.088939889	0.489076529
YDL166C	0.09498316	0.48925254
YMR088C	-0.080646628	0.48925254
YNR048W	-0.111747719	0.490645188
YNL220W	0.10210349	0.491156305
YHR049C-A	0.226861697	0.491279821
YMR265C	-0.110110763	0.491279821
YPR179C	-0.079746799	0.491279821
YJL131C	0.088302647	0.491308106
YPL199C	0.112253906	0.491308106
YOL101C	0.111284737	0.491724441
YPL053C	0.07165337	0.491724441
YMR179W	-0.131481182	0.492401219
YPL134C	-0.127147659	0.492868617
YGL028C	-0.091763919	0.493272805
YGL168W	0.184653542	0.493287413
YNL275W	-0.113503351	0.493965945
YNR009W	-0.20012244	0.494286132
YBR188C	0.105168055	0.494376314
YGR033C	0.080209017	0.494839889
YMR100W	-0.082404762	0.494839889
YJL083W	-0.272678486	0.494879712
YLR042C	0.117241779	0.494879712
YNL117W	0.21493185	0.494879712
YOR195W	0.101528225	0.495367691
YJL048C	-0.078102993	0.495386178
YGR122W	-0.116136412	0.495506017
YMR126C	0.139551589	0.495506017
YNL252C	0.079578686	0.495526931
YCR010C	-0.175135487	0.495969802
YFR040W	-0.08915455	0.496052998
YDR456W	-0.096278552	0.497463852
YKL019W	-0.085399333	0.497463852
YMR283C	0.075393758	0.497478461
YER127W	0.108951378	0.497528173
YCL001W	0.086791104	0.497589609
YJL126W	0.098564598	0.49766597
YKR060W	-0.100064495	0.497726572
YOL017W	0.128867977	0.498317969
YPR101W	0.099423646	0.498625642
YKL040C	0.086222376	0.498758773
YOR207C	-0.08440824	0.498758773
YJL191W	0.118226368	0.49936333
YFR039C	0.074248008	0.499597596
YGL048C	-0.067651618	0.499632335
YBR078W	-0.084140471	0.499745626
YJL179W	0.104041909	0.499745626
YLR091W	-0.123014507	0.499745626
YOL092W	0.115315286	0.499745626
YHR151C	-0.097513043	0.500022011
YKL151C	-0.090122149	0.500022011
YGR134W	-0.093812278	0.500116535
YJL057C	-0.110459123	0.500116535
YKR086W	-0.083915479	0.500283601
YDR130C	0.088302489	0.501426873
YJL172W	-0.1441363	0.501426873
YPL269W	-0.13968712	0.501426873
YPR105C	-0.076868627	0.501426873
YHR128W	-0.087682688	0.501666599
YMR172W	-0.108534436	0.501772777
YOR015W	0.117178618	0.501772777
YDR538W	0.164155643	0.502566454
YPL212C	-0.10528143	0.502922646
YBL058W	-0.07199913	0.503089811
YER029C	0.096372758	0.503089811
YLR361C	-0.085350709	0.503089811
YMR175W	0.251328915	0.50324135
YKR042W	-0.074356306	0.503419058
YBR163W	0.103466958	0.503513237
YFL008W	-0.112821505	0.504032288
YFR041C	0.077463403	0.504244778
YCR083W	0.118413268	0.504781552
YDR426C	0.323615798	0.504781552
YEL052W	-0.086006359	0.504781552
YKR100C	0.071524051	0.504781552
YKR106W	0.138523286	0.504781552
YLR327C	-0.175989129	0.504781552
YML091C	-0.12906691	0.504781552
YDR347W	0.081202327	0.505757512
YGR102C	0.100736141	0.505757512
YGR062C	0.097875324	0.506502316
YDR191W	-0.117530921	0.507047034
YFR045W	0.094075972	0.507047034
YPR157W	0.19828236	0.507047034
YDR190C	-0.062569284	0.507681587
YGL256W	-0.0924749	0.507681587
YGR271W	-0.14921163	0.507681587
YBR095C	0.117761954	0.508331804
YDR209C	0.142316248	0.508331804
YHR006W	-0.077045465	0.508331804
YKR047W	-0.20324446	0.508331804
YLR151C	0.106314714	0.508331804
YDL050C	0.200723344	0.508357947
YGR023W	-0.205979351	0.508357947
YLR104W	0.094703563	0.508357947
YLR392C	-0.096125179	0.508357947
snR9	0.148599272	0.508357947
YGL249W	0.256162127	0.508514895
YDR430C	-0.121534202	0.508993367
YIL002W-A	0.174957691	0.510068612
YDR232W	-0.141164395	0.510479517
YOR036W	0.070296721	0.510479517
YGL007W	-0.2432003	0.510773972
YJR147W	-0.240151099	0.510773972
YLR147C	0.108406274	0.510810724
YOR118W	-0.067449792	0.511249651
YGR026W	0.072639874	0.512398743
YLR324W	-0.12801277	0.512481411
YBR205W	-0.087098301	0.512674093
YDR100W	0.096610059	0.512674093
YPR029C	-0.061801379	0.512977775
YAL059W	0.112349663	0.514809281
YEL041W	0.126207603	0.514809281
YNL272C	-0.065288587	0.514809281
YDL086W	-0.116244031	0.515184318
RME2	0.232292361	0.515313849
YCR076C	0.081520795	0.515313849
YDL210W	0.155027963	0.515313849
YDR218C	0.202665099	0.515313849
YEL011W	-0.341633006	0.515313849
YLL013C	-0.195655842	0.515313849
YMR135C	-0.077048044	0.515313849
YNL075W	0.080816034	0.515313849
YOL088C	0.077974358	0.515313849
YCL064C	0.079216553	0.515433736
YIL064W	0.089179492	0.515433736
YCR008W	-0.073950482	0.515458067
YHR203C	-0.136624276	0.51592363
YDL002C	0.092301591	0.517322289
YPL142C	0.168447885	0.517517773
YCR059C	-0.124161551	0.517980164
snR42	-0.207424399	0.518078718
YDR386W	0.097477449	0.518678856
YMR181C	-0.083982455	0.519025357
YML098W	0.111100224	0.519223646
YGR117C	0.063753117	0.519290319
YDR068W	0.083830439	0.519694954
YJR132W	-0.073197374	0.519727393
YGL153W	0.11093232	0.519884378
YBL074C	-0.206157776	0.520332253
YEL016C	-0.075335627	0.520332253
YJR139C	0.07612113	0.520332253
YLR017W	0.069212535	0.520332253
YOR074C	-0.11346024	0.520332253
YER163C	0.077885822	0.520746092
YOL081W	-0.196708146	0.520746092
YCR064C	0.294566109	0.520758152
YDR155C	-0.185858427	0.520758152
YNL044W	0.100243891	0.520944252
YNR037C	0.142596982	0.52167943
YLR267W	0.165397044	0.521712214
YNL073W	-0.093462491	0.522848506
YOL164W	0.115179714	0.522848506
YBL069W	-0.140565996	0.524526881
YCR082W	0.102274931	0.524526881
YDR420W	-0.244294398	0.524526881
YBR288C	0.067024365	0.524541631
YIL104C	0.081794792	0.524541631
YOR124C	-0.100397669	0.524560044
YPR081C	-0.09341722	0.52456883
YGL221C	0.071129121	0.524859934
YCR043C	0.099128688	0.525997022
YDR204W	-0.112633525	0.526034986
YPL209C	-0.186301557	0.526060442
YER088C-A	-0.189289901	0.526196875
YKR031C	-0.141724985	0.526196875
YDL176W	-0.115696176	0.526829738
YER135C	0.339470885	0.526829738
YKR041W	-0.445265589	0.526903504
YER022W	0.061882334	0.527448891
YNL241C	-0.181052077	0.527794107
YOL035C	0.212933467	0.527794107
YPR162C	-0.087386493	0.527794107
YMR189W	-0.082849679	0.528525545
YMR259C	0.080759975	0.528591053
YPR040W	-0.128443723	0.528591053
YCR018C	0.091055648	0.528691908
YKL205W	0.075135152	0.528793581
YLR326W	0.094753744	0.528839136
YKR008W	0.063933484	0.529121043
YML009C	0.166392349	0.529121043
YPL048W	-0.110239902	0.529121043
YBR028C	-0.092891315	0.529619871
YER083C	-0.133064994	0.529950948
YJL063C	0.084783509	0.530281078
YMR312W	0.080582697	0.530281078
YNL333W	0.197823522	0.530281078
snR49	-0.19460596	0.530281078
YCL007C	0.260981261	0.530921423
YDL036C	0.072201579	0.530921423
YLR198C	0.198132376	0.531793684
YDL211C	-0.15616532	0.531812407
YJL008C	-0.062969877	0.531812407
YLL048C	-0.073494537	0.53186814
YFR036W-A	0.264667706	0.532641724
YHR161C	-0.087661209	0.532641724
YMR027W	0.06854338	0.532641724
YOR349W	-0.105744374	0.532641724
YOR010C	0.145920862	0.532773317
YER180C	-0.095157397	0.534162869
YHR195W	0.067023139	0.534386244
YPR067W	0.100737844	0.53460191
YBR196C-B	0.209168313	0.534723524
YJR046W	-0.124650155	0.534758346
YMR263W	0.085191893	0.534758346
YOR261C	0.08284688	0.535087166
YFL059W	0.214095289	0.535144567
YNL112W	-0.074849143	0.535144567
YDR370C	0.073005572	0.535225235
YHR028C	-0.067793502	0.535225235
YMR221C	0.068670934	0.535225235
YOR174W	0.079594538	0.535225235
YOR002W	0.068518675	0.535294936
YKL149C	0.077597128	0.53539756
YGR197C	0.101827574	0.535982408
YGR110W	-0.130796738	0.536488758
YAL047C	-0.085828791	0.536751431
YFR036W	0.18857747	0.536751431
YJL158C	-0.082229234	0.536751431
YDL068W	0.319002834	0.536971408
YNL056W	0.079705409	0.537049783
YBR290W	0.072363249	0.537131809
YDL072C	0.071249414	0.537219537
YGR129W	0.089263614	0.537380228
YBR233W-A	0.110632468	0.53742216
YGL220W	0.109186733	0.53742216
YML121W	0.071525078	0.538018221
YPL003W	-0.080977836	0.538018221
YFR019W	-0.184113757	0.538058892
YDR354W	0.088906061	0.538078158
YER051W	0.089600049	0.538247365
YGL062W	-0.173939527	0.538247365
YPL254W	-0.085330293	0.538247365
YPR053C	-0.193935863	0.539823137
YBR235W	-0.083376446	0.540387906
snR11	0.15594702	0.540387906
YIL156W-B	0.114887037	0.540465184
YKL037W	0.187185485	0.540465184
YOR216C	0.069820522	0.540465184
YOR006C	0.07225587	0.540692345
YPL218W	0.087011793	0.540716707
YGR255C	0.067848891	0.54138206
YOR099W	0.070417511	0.54138206
YDR282C	0.089436063	0.54150481
YKR063C	0.082276089	0.54150481
YKR030W	0.08640542	0.541596577
YML030W	0.107049396	0.541596577
YLR329W	0.122050051	0.541677278
YPR048W	0.099772843	0.541679619
YPL198W	0.157034258	0.541785432
YCL033C	0.093765914	0.541925575
YER014W	-0.107302181	0.541925575
YKL141W	0.075370615	0.541925575
YJL201W	-0.109793701	0.542024093
YGL142C	0.071987018	0.542154823
YKR080W	0.100682244	0.542154823
YOL056W	0.092638321	0.542154823
YDL171C	-0.0848261	0.542293721
YDR489W	0.09358553	0.542293721
YHR004C	-0.065031543	0.542293721
YNL103W	-0.086533329	0.542293721
YBR081C	-0.07710894	0.542597458
YDR137W	0.074894294	0.543279673
YIL020C	0.100659815	0.543279673
YML022W	0.079586513	0.543407183
YLL029W	-0.107456016	0.543904194
YBR096W	0.070757367	0.545949289
YPL224C	0.069552251	0.545949289
YLL057C	0.106242945	0.546383103
YIL087C	0.098041725	0.546572899
YPR085C	0.089410426	0.547734455
YJR015W	-0.07259872	0.54799858
YHR070C-A	-0.227600442	0.548917448
YLR252W	0.103576747	0.549154974
YDL058W	0.063127794	0.549278753
YIL144W	-0.090209604	0.550412485
YFR026C	0.143395551	0.550472165
YNL301C	-0.096460192	0.550472165
YLR367W	0.122548409	0.551647115
YIL063C	0.083039983	0.552059798
YKR018C	-0.057468604	0.553092086
YOR032W-A	-0.274747187	0.554059281
YBR151W	-0.072058096	0.554187084
YDL059C	-0.117843149	0.554187084
YOR246C	-0.075860177	0.554187084
YPR061C	0.092349616	0.554187084
YAL034C	-0.218757742	0.554743106
YKL052C	-0.096032817	0.555172128
YNL210W	0.154837611	0.555172128
YDR081C	-0.076381077	0.555410608
YDL121C	0.104940336	0.55568552
YGR105W	0.107325249	0.555834374
YBR069C	0.079970788	0.556114948
YDR236C	0.081621438	0.556114948
YFL005W	0.076678981	0.556114948
YML031W	-0.075474599	0.556114948
YMR285C	-0.084819504	0.556114948
YER039C-A	0.210323868	0.556564303
YDR306C	0.073805769	0.556674228
YGL016W	0.066262391	0.556674228
YGL037C	-0.112036237	0.556674228
YNL010W	0.102405004	0.557445551
YPR016W-A	0.200136776	0.557445551
YPR073C	0.082018355	0.557445551
YBR194W	0.111570826	0.557655689
YDL248W	0.120355809	0.557655689
YDR007W	0.085530778	0.557655689
YDR109C	-0.103983409	0.557655689
YGL222C	-0.112582982	0.557655689
YGR016W	0.132157728	0.557655689
YNR066C	-0.255237298	0.557655689
YPL181W	-0.072372919	0.557655689
YJL142C	-0.197559311	0.557682833
YPL196W	0.071401415	0.557682833
YNL081C	0.104273662	0.557797466
YOL133W	0.118268444	0.557836514
YOR305W	0.072467917	0.557836514
YER074W-A	0.096686269	0.558124799
YGL226C-A	0.095657674	0.558124799
YHL036W	-0.135563416	0.558124799
YKR043C	-0.097884689	0.558124799
YLR166C	0.06328458	0.558124799
YBL076C	-0.055234786	0.558388599
YJR061W	0.087030043	0.558388599
YCR024C-B	0.092960624	0.558730679
YGR199W	-0.07170582	0.558730679
YGL129C	0.075759095	0.559164423
YDR435C	0.071672322	0.559327515
YIL086C	0.183408733	0.559327515
YLR445W	-0.25066241	0.559327515
YNL274C	-0.115078042	0.559327515
YPR149W	0.087806446	0.559327515
YJL144W	-0.138334191	0.559470991
YER170W	0.093422635	0.559619362
YKL138C	0.111967376	0.560097774
YGL210W	0.07547953	0.561186069
YLR356W	-0.099132439	0.561982699
YJL218W	0.131078253	0.56217103
YOR294W	0.085212963	0.56217103
YPR060C	0.076347239	0.56217103
YBR053C	0.077900031	0.562206011
YGR264C	-0.059067693	0.562206011
YKR024C	-0.10380461	0.562206011
YIR038C	0.093909668	0.562707373
YNL214W	0.097139676	0.563030813
YDR457W	-0.139266938	0.563403661
YGL190C	-0.066884043	0.563403661
YNL084C	0.071736276	0.563403661
YOL129W	0.072911001	0.563403661
YDL146W	-0.078899167	0.5634944
YOR120W	0.10534147	0.563724791
YPR070W	0.064958075	0.563744275
YDR006C	-0.126294974	0.563840647
YHR214C-B	0.2792699	0.564230156
YGL083W	-0.169985031	0.564330537
YLR199C	0.082108919	0.564330537
YDR289C	0.083284959	0.564422458
YKL058W	0.089663533	0.565104657
YLR256W-A	0.278911867	0.565104657
YPL267W	0.096617032	0.565104657
YCL008C	-0.158621765	0.565267398
YPL122C	0.070561558	0.566102077
YOR173W	-0.149374921	0.566573848
YLR024C	-0.18397794	0.566728844
YDR314C	-0.198552538	0.567411076
YHR047C	0.077750785	0.567411076
YER010C	0.092166124	0.567470715
YPL145C	-0.073612299	0.567470715
YBL078C	-0.107564864	0.568085348
YLR150W	-0.14401762	0.568085348
YNL185C	-0.103905349	0.568102407
YBR008C	-0.08759448	0.568108647
YJR107W	-0.073091859	0.568835786
snR75	0.226473082	0.569346867
YML124C	-0.060796806	0.570014693
YAL054C	0.099342853	0.570190242
YFL050C	-0.077223584	0.570190242
YKL178C	0.082616494	0.570190242
snR17b	-0.229232852	0.570452125
YKR049C	0.086533644	0.571009281
YNL254C	-0.081591633	0.571174241
YOL014W	0.141916947	0.571174241
YJL215C	-0.230152547	0.571222177
YLR249W	-0.074534332	0.571301768
YNR007C	0.075584715	0.571583645
YBR127C	-0.07350106	0.571634365
YDL113C	-0.066743674	0.57164628
YDL203C	-0.155408161	0.57164628
YDL012C	0.105564794	0.572106891
YOR205C	0.078685903	0.572210275
YKL007W	0.068926221	0.572562419
YDR283C	-0.113772156	0.572598275
YGL148W	-0.089187208	0.572598275
YJL053W	0.061264031	0.572598275
YOR352W	0.077536737	0.572598275
YNL237W	-0.132532684	0.57333453
YKL028W	0.073943299	0.573592225
YDL221W	-0.26228934	0.57393614
YLR359W	0.087014189	0.574005228
YDR047W	0.06014025	0.576385913
YER133W	0.05757975	0.576675635
YPL262W	-0.061609984	0.577364089
YJL183W	-0.088956922	0.577419948
YPL010W	0.076580875	0.577419948
YNR023W	-0.078078067	0.577755314
YML046W	0.069363455	0.577770051
YPL260W	0.061279728	0.577770051
YHR068W	0.073951973	0.578124807
YMR166C	-0.094816379	0.578124807
YPR059C	0.235133827	0.578124807
YOR105W	0.205117393	0.578309355
YHL015W-A	-0.276424854	0.578522412
YEL026W	0.10363875	0.578771733
YEL051W	0.093661301	0.578771733
YJL200C	-0.091397115	0.578771733
YMR234W	0.071631216	0.578771733
YNR002C	-0.097416695	0.578771733
YPL213W	0.103909975	0.578771733
YPL239W	0.094436755	0.579171519
YBR179C	-0.067430011	0.579645965
YNL090W	0.127880392	0.580379852
YEL006W	0.068457329	0.582179844
YEL063C	-0.064533206	0.583486757
YLR268W	0.083210897	0.5835617
YMR200W	0.075501403	0.583797009
YML110C	0.062158285	0.583808983
YPR045C	-0.067866775	0.583884501
YLR349W	-0.243215573	0.584307381
YCR013C	0.14618319	0.584752575
YIR015W	-0.180603736	0.584752575
YOR138C	-0.063678434	0.585267949
YGL263W	-0.143779369	0.585717375
YLR454W	-0.137764162	0.586714987
YML125C	0.091954775	0.586804676
YFL017C	0.080702382	0.58696064
YNL165W	-0.116338946	0.58696064
YDR331W	0.059565957	0.587604206
YDR165W	0.064353377	0.587984803
YOR147W	-0.073268598	0.587984803
YLR301W	0.078104094	0.588306636
YJL077C	0.157191613	0.588340674
YMR238W	-0.06123724	0.588340674
YNR027W	-0.08866615	0.588340674
snR47	0.219444014	0.588340674
YJL068C	-0.08280058	0.588843111
YDR183C-A	0.210892374	0.589279912
YNL153C	0.098114061	0.589687112
YBR065C	-0.103832245	0.589782553
YCR087W	0.183892969	0.589928108
YDR185C	0.079634344	0.589928108
YGR198W	-0.077207619	0.589928108
YEL039C	-0.189929572	0.590102464
YOL027C	-0.062083859	0.590102464
YKL017C	-0.063686907	0.59041182
YMR025W	0.117571899	0.59041182
YNL002C	0.073339761	0.59041182
YDR385W	-0.107655346	0.5914096
YDR001C	-0.076999088	0.591691482
YER112W	0.082816847	0.591691482
YJL054W	0.055544737	0.591691482
YMR304W	-0.11736098	0.592233583
YMR002W	0.08414475	0.592241576
YOR121C	0.1513812	0.592241576
YJL090C	0.072899384	0.592556166
YDL139C	0.088360008	0.592583948
YIL067C	-0.087763558	0.593198193
YLR120W-A	0.206041657	0.593198193
YNL260C	0.11423731	0.593198193
YPR044C	0.16922464	0.593198193
YJR067C	0.088151981	0.593532793
YPL265W	-0.094713011	0.593532793
YBL038W	0.074304447	0.593824892
YPL182C	-0.271297791	0.593824892
YGL002W	0.071051421	0.5944215
YPR021C	-0.076780898	0.5944215
YHR210C	0.110379393	0.594683464
YJL082W	-0.083615177	0.59477288
YKL202W	0.241834104	0.59477288
YMR299C	0.063097413	0.59477288
YNL066W	-0.062545463	0.59477288
YDL064W	0.080360985	0.594972307
YDL167C	-0.07036892	0.594972307
YKR084C	-0.054240847	0.594972307
YJR025C	0.077181619	0.594994243
YLR189C	-0.088528377	0.595978162
YGL259W	0.184515117	0.596283796
YDR197W	0.070756969	0.596349437
YNL016W	-0.052839798	0.5965531
YOL013W-A	-0.187014779	0.5965531
YMR187C	0.092698601	0.597616634
YKL005C	-0.060411916	0.597951138
YML018C	0.090637589	0.597973731
YER187W	-0.121128089	0.598238247
YKR103W	0.104148019	0.598533022
YDR158W	0.11621673	0.598722491
YPL237W	0.084993768	0.598736383
YHR143W	0.091425575	0.598791791
YJL156C	0.064288418	0.598791791
YNR017W	-0.088679254	0.598791791
YGL234W	-0.06875216	0.598815027
YOR053W	0.267767354	0.599272343
YBR261C	-0.086016306	0.59964714
YPR143W	0.103496687	0.59964714
YGR185C	-0.078069922	0.600426592
YHR093W	-0.256259405	0.600426592
YJR050W	0.071564671	0.600426592
YMR170C	-0.101323508	0.600426592
YPL242C	-0.076335697	0.600426592
YDR227W	-0.077751136	0.600997878
YIL062C	0.081477047	0.601687101
YBL029C-A	0.090069526	0.602151552
YBR088C	0.1015674	0.602151552
YGR127W	-0.076677085	0.602235911
YKL122C	0.089366496	0.602235911
YGR188C	0.141292097	0.60224729
YBR031W	-0.095299982	0.602282094
YJL097W	0.086880238	0.602282094
YMR075W	-0.062814714	0.602282094
YOR236W	0.100215918	0.602282094
YDL010W	0.088635288	0.603391801
YEL061C	-0.102405478	0.603391801
YFL001W	-0.07823224	0.603391801
YGR098C	-0.117503344	0.603391801
YGR100W	0.057902912	0.603391801
YIL068C	-0.094419884	0.603391801
YNL266W	0.243355406	0.603391801
YNR074C	-0.077175702	0.603391801
YOL011W	-0.100291264	0.603391801
YIR011C	0.059078512	0.603570082
YBR126W-A	-0.213478827	0.604240757
YNL202W	-0.154630612	0.605395848
YBR021W	0.092925194	0.60550684
YJL105W	-0.088029341	0.605713598
YOR267C	-0.102928135	0.605713598
YJL160C	0.125290229	0.605910825
YDR199W	0.201643615	0.60609751
YGL110C	-0.058387732	0.606399612
YDR223W	0.093051515	0.606679097
YDR174W	-0.072798335	0.60680364
YOL061W	-0.052484085	0.60680364
YHR197W	0.068804946	0.607006047
YKR099W	0.078298631	0.607006047
